,AE1,AE2,AE3,RT1,RT2,RT3
YBL099W,14635,10328,9337,13681,16355,18283
YBL100C,711,507,448,666,832,974
YBL100W-C,11,6,6,3,7,13
YBL101C,8586,6588,8422,8706,7682,9025
YBL102W,1023,1619,713,787,979,697
YBL103C,1912,1189,912,1329,1142,1295
YBL104C,1981,1134,1171,1248,1198,1550
YBL105C,4741,2819,4001,3586,2748,3788
YBL106C,1340,857,1054,1097,885,1186
YBL107C,494,258,124,278,259,297
YBL107W-A,111,76,100,63,91,99
YBL108C-A,16,19,8,12,11,18
YBL108W,3,1,4,7,8,0
YBL109W,2,3,7,0,1,2
YBL111C,583,530,821,728,490,624
YBL112C,22,8,26,25,14,28
YBL113C,2781,2163,3168,2393,1741,2194
YBL113W-A,800,532,853,557,522,563
YBR001C,2934,2200,2391,2072,1745,1856
YBR002C,717,550,380,654,672,775
YBR003W,768,696,526,529,491,696
YBR004C,850,745,505,1718,1807,1955
YBR005W,378,563,512,686,942,784
YBR006W,2414,2532,1882,1604,1784,2219
YBR007C,952,420,374,586,503,587
YBR008C,329,366,361,454,400,507
YBR009C,9650,8305,2079,2921,3855,4329
YBR010W,2695,2633,783,2808,3484,2949
YBR011C,22455,22135,26008,20570,20304,20398
YBR012C,239,124,74,89,98,102
YBR013C,157,105,59,79,92,107
YBR014C,2015,1532,579,847,960,955
YBR015C,4586,3636,3614,4408,4319,5242
YBR016W,715,818,617,848,826,1018
YBR017C,3466,1897,1694,4595,3793,4842
YBR018C,1133,781,362,256,207,119
YBR019C,322,317,304,168,149,133
YBR020W,234,217,261,203,213,224
YBR021W,814,526,553,1604,1328,1793
YBR022W,441,359,151,197,224,199
YBR023C,4924,2593,2681,4281,3694,4778
YBR024W,636,516,351,316,298,375
YBR025C,9942,6456,5747,7103,7403,7913
YBR026C,14771,15573,9582,6232,5504,6790
YBR027C,6,5,4,1,5,5
YBR028C,1372,729,514,1415,1338,1710
YBR029C,1918,1162,955,2963,3191,3850
YBR030W,916,441,446,1267,1222,1682
YBR031W,10613,8145,11567,28067,27191,26113
YBR032W,15,9,3,23,14,15
YBR033W,1110,744,744,1237,1096,1233
YBR034C,4196,2437,1891,4480,5138,5741
YBR035C,1764,2208,1786,2052,2735,2107
YBR036C,2239,2308,2960,3726,3318,3771
YBR037C,347,413,334,284,340,341
YBR038W,399,493,560,609,523,682
YBR039W,9622,7476,4707,5764,7543,7757
YBR040W,82,90,14,25,27,30
YBR041W,1431,1184,867,1074,949,1123
YBR042C,421,432,299,333,359,421
YBR043C,2195,1756,1570,1817,1509,1739
YBR044C,1075,832,705,775,736,933
YBR045C,9814,5067,2996,2595,1916,1742
YBR046C,1326,1254,980,1631,1760,2330
YBR047W,532,505,225,528,665,750
YBR048W,1133,999,974,2906,4349,3185
YBR049C,4030,2272,2119,1875,1601,2044
YBR050C,3109,1778,1228,2963,3086,3089
YBR051W,545,285,186,365,421,432
YBR052C,804,798,644,854,1152,950
YBR053C,1411,2033,2052,1063,941,983
YBR054W,13914,23092,18047,4001,5200,6038
YBR055C,1932,892,649,1652,1488,1933
YBR056C-B,0,0,0,0,0,0
YBR056W,4427,3944,2879,1590,1553,2072
YBR056W-A,42,43,34,186,187,148
YBR057C,4238,2722,1140,1611,1722,1944
YBR058C,3740,2662,2402,2799,2619,3165
YBR058C-A,337,442,80,236,278,238
YBR059C,4443,3211,3946,2480,2171,2677
YBR060C,1258,770,616,922,856,1080
YBR061C,995,524,361,1349,1497,1480
YBR062C,534,554,276,306,351,347
YBR063C,3850,2154,1173,1826,1560,1696
YBR064W,466,253,149,223,200,284
YBR065C,1702,957,905,1576,1352,1720
YBR066C,1161,604,317,778,713,997
YBR067C,28061,60164,71033,41945,51905,42360
YBR068C,4114,3411,3260,9436,8360,9459
YBR069C,3567,2189,1258,7885,8468,7570
YBR070C,391,509,218,290,268,233
YBR071W,1793,1745,1185,714,752,669
YBR072C-A,2,2,2,0,1,2
YBR072W,51193,87653,67163,8870,10337,8769
YBR073W,1104,736,598,578,491,534
YBR074W,3212,1656,1679,3457,3189,3802
YBR076C-A,926,529,255,261,223,173
YBR076W,6847,4127,2517,1701,1357,1006
YBR077C,536,670,491,518,523,504
YBR078W,9630,4931,5298,15011,13737,15304
YBR079C,5589,1882,2564,7683,7501,8631
YBR080C,3009,1645,1662,2220,1803,2385
YBR081C,3148,1900,1592,1604,1484,1830
YBR082C,1966,1374,486,2344,2641,2357
YBR083W,821,609,668,1273,1271,1435
YBR084C-A,7885,4524,3142,6081,8104,7702
YBR084W,3617,826,1095,6267,5414,6623
YBR085C-A,3164,4812,2080,2376,3022,2374
YBR085W,49,39,20,36,42,52
YBR086C,7652,6232,6354,4488,4197,6038
YBR087W,890,812,415,616,641,630
YBR088C,1601,1450,506,779,1065,907
YBR089C-A,926,1336,989,584,789,619
YBR089W,430,485,261,272,358,328
YBR090C,688,714,480,334,391,324
YBR091C,81,108,43,112,142,111
YBR092C,1220,529,546,2229,2117,2087
YBR093C,531,418,349,546,478,623
YBR094W,2602,1867,1455,1259,993,1452
YBR095C,1682,938,590,967,1081,1140
YBR096W,326,360,214,305,387,312
YBR097W,2969,2217,2631,1131,1010,1408
YBR098W,1526,1191,812,635,521,696
YBR099C,0,0,0,27,21,13
YBR101C,1644,1694,1202,1209,1259,1268
YBR102C,1619,999,948,1244,1061,1444
YBR103C-A,1,3,1,0,0,2
YBR103W,1177,624,585,858,763,997
YBR104W,421,231,204,796,812,751
YBR105C,6580,5783,6222,10713,8925,11440
YBR106W,3423,2591,1617,5874,6080,5194
YBR107C,585,482,418,394,360,442
YBR108W,2109,1658,2139,1312,1201,1519
YBR109C,2003,2453,1601,1350,1814,1576
YBR109W-A,22,13,13,23,25,32
YBR110W,928,923,705,836,751,956
YBR111C,1627,1684,984,793,1032,1046
YBR111W-A,191,183,74,149,204,170
YBR112C,3757,2307,2502,2341,2070,2616
YBR113W,495,443,583,458,380,451
YBR114W,2686,1742,1919,2822,2437,3213
YBR115C,6170,3257,3853,7010,5965,6991
YBR116C,1400,1952,2357,701,832,947
YBR117C,18392,27414,32581,10982,10056,12492
YBR118W,109655,105751,128231,153241,201427,173882
YBR119W,1381,914,435,597,606,717
YBR120C,301,249,88,205,210,246
YBR121C,8439,3475,3194,10296,9912,11196
YBR121C-A,0,0,0,0,0,0
YBR122C,919,763,389,836,853,866
YBR123C,1018,610,439,605,553,752
YBR124W,76,47,34,50,35,65
YBR125C,1156,907,663,988,874,1126
YBR126C,6954,8303,10109,3793,3722,4061
YBR126W-A,318,470,308,284,448,300
YBR126W-B,62,98,49,58,89,51
YBR127C,11672,10307,13609,13526,13329,15688
YBR128C,929,805,429,365,293,363
YBR129C,1238,924,566,994,881,1055
YBR130C,777,470,317,426,437,540
YBR131C-A,0,0,0,0,0,0
YBR131W,742,515,461,466,389,505
YBR132C,1847,2785,3525,2705,2638,2584
YBR133C,2357,1504,1318,1864,1569,1899
YBR134W,49,33,37,48,43,50
YBR135W,528,464,255,480,520,528
YBR136W,6668,4634,5293,2715,2200,2778
YBR137W,653,909,525,369,489,447
YBR138C,944,628,367,417,350,442
YBR139W,4839,5781,5041,2634,2572,2831
YBR140C,20524,15724,21654,12900,9889,13975
YBR141C,479,316,271,697,638,725
YBR141W-A,0,0,0,0,0,0
YBR142W,3579,910,1010,4485,4210,5019
YBR143C,5693,2073,2000,7469,7095,7638
YBR144C,8,8,3,13,11,18
YBR145W,530,530,491,1198,1216,1007
YBR146W,1496,952,855,1220,1103,1455
YBR147W,1019,1479,1066,1504,1724,1490
YBR148W,10875,4907,1814,2327,1891,1675
YBR149W,11555,13128,12603,7532,7680,8913
YBR150C,4097,2235,2111,2834,2331,2867
YBR151W,1368,1484,798,827,791,875
YBR152W,552,303,189,360,306,433
YBR153W,457,271,221,384,456,506
YBR154C,2183,857,368,1741,2333,2245
YBR155W,1002,376,264,656,663,857
YBR156C,1433,858,604,470,434,567
YBR157C,522,424,250,279,257,316
YBR158W,731,684,666,520,613,770
YBR159W,1163,925,660,771,703,721
YBR160W,1668,1379,737,1436,1412,1408
YBR161W,955,751,442,417,449,581
YBR162C,1648,1007,1403,3567,3141,3353
YBR162W-A,415,364,54,237,352,253
YBR163W,1236,843,562,856,804,1050
YBR164C,477,287,162,362,380,445
YBR165W,949,839,504,867,806,814
YBR166C,1519,766,439,1056,924,1146
YBR167C,433,306,130,262,281,308
YBR168W,1473,1145,583,603,521,535
YBR169C,9703,8668,7034,3431,3432,3773
YBR170C,2199,1670,1457,1433,1344,1686
YBR171W,814,637,217,694,842,979
YBR172C,3838,1524,1255,3646,3520,4142
YBR173C,2058,2368,1356,1304,1407,1433
YBR174C,28,22,17,31,24,41
YBR175W,250,323,243,319,282,346
YBR176W,321,239,148,271,349,341
YBR177C,1243,1524,2038,1862,2116,2362
YBR178W,10,11,17,13,20,13
YBR179C,3838,2274,1919,1943,1899,2165
YBR180W,3692,3534,2125,1912,1364,898
YBR181C,9293,5263,4931,15709,18930,15923
YBR182C,203,129,151,472,427,445
YBR182C-A,5,4,7,22,14,16
YBR183W,643,1139,852,480,590,516
YBR184W,2145,1403,501,265,238,241
YBR185C,647,614,362,575,607,626
YBR186W,1128,858,734,218,181,242
YBR187W,674,684,611,1425,1409,1399
YBR188C,338,271,115,211,215,242
YBR189W,4464,2366,2177,9109,11729,9353
YBR190W,0,3,2,2,3,0
YBR191W,2701,1997,1273,6364,8121,5983
YBR191W-A,0,0,0,0,0,0
YBR192W,492,345,249,395,424,566
YBR193C,410,378,262,373,342,416
YBR194W,164,158,89,153,175,176
YBR195C,1506,873,496,901,900,855
YBR196C,16991,23049,22808,10082,10044,13247
YBR196C-A,15,26,7,10,11,11
YBR196C-B,17,20,13,9,13,12
YBR197C,338,315,348,307,260,312
YBR198C,1527,1039,1056,1800,1596,1909
YBR199W,4456,3403,2307,2301,2332,3032
YBR200W,1885,1153,1024,1542,1599,1743
YBR200W-A,49,102,23,29,35,14
YBR201C-A,150,271,139,206,169,117
YBR201W,457,492,178,248,267,236
YBR202W,3398,2823,3395,3150,2842,3922
YBR203W,4872,3390,3884,5616,4740,6269
YBR204C,1459,1140,624,588,766,734
YBR205W,780,665,646,753,807,766
YBR206W,102,118,74,124,106,130
YBR207W,1782,1564,1018,1353,1275,1211
YBR208C,3278,1531,2937,8540,6493,8054
YBR209W,5,6,7,3,3,8
YBR210W,134,144,87,152,150,173
YBR211C,718,537,296,601,493,642
YBR212W,6523,5506,5707,2570,2461,3239
YBR213W,536,362,438,835,737,788
YBR214W,3297,3699,4061,1984,1772,2132
YBR215W,1721,872,574,744,704,825
YBR216C,1761,1268,1235,1308,1079,1339
YBR217W,317,287,126,165,179,183
YBR218C,7804,4503,5456,11123,11144,12774
YBR219C,11,15,0,6,12,7
YBR220C,798,583,525,1116,1039,1242
YBR221C,7154,8111,6663,5543,6274,6694
YBR221W-A,1,0,0,0,0,0
YBR222C,7697,6208,6187,14326,14404,19251
YBR223C,619,582,587,519,488,560
YBR223W-A,0,2,0,0,2,0
YBR224W,125,117,89,90,82,90
YBR225W,2509,2315,2271,1531,1324,1833
YBR226C,210,235,182,99,118,129
YBR227C,1241,537,365,829,724,948
YBR228W,503,297,211,433,381,500
YBR229C,5008,3715,3164,3032,2556,3415
YBR230C,3257,5712,4054,2449,3488,2741
YBR230W-A,113,188,114,90,131,78
YBR231C,172,111,126,158,143,141
YBR232C,237,157,87,63,73,88
YBR233W,1480,888,329,376,387,396
YBR233W-A,152,142,50,128,85,85
YBR234C,1762,2091,1689,1871,1764,1897
YBR235W,2046,1672,1988,1751,1433,1866
YBR236C,985,663,504,816,776,954
YBR237W,1623,880,940,1076,919,1053
YBR238C,2098,773,1076,3392,3152,4499
YBR239C,864,597,626,947,913,1153
YBR240C,252,311,225,233,204,260
YBR241C,2766,5599,6571,2545,2396,2556
YBR242W,1412,876,394,959,924,998
YBR243C,330,375,289,489,471,410
YBR244W,151,179,65,433,499,377
YBR245C,3958,2205,1972,2512,2305,2914
YBR246W,862,592,572,1697,1518,1806
YBR247C,1544,412,444,2565,2471,2977
YBR248C,1289,624,734,2597,2416,2558
YBR249C,3298,2022,1825,8208,8987,7672
YBR250W,3631,2746,1685,703,493,413
YBR251W,564,339,227,532,596,613
YBR252W,180,156,116,158,250,170
YBR253W,365,315,115,290,274,334
YBR254C,203,207,106,341,352,385
YBR255C-A,373,504,260,208,207,183
YBR255W,1047,713,734,744,579,779
YBR256C,2090,2676,1226,2642,3535,2729
YBR257W,1224,841,313,489,481,596
YBR258C,128,98,40,63,75,86
YBR259W,875,613,467,691,550,765
YBR260C,1822,1170,1066,1385,1254,1556
YBR261C,280,197,132,446,561,493
YBR262C,278,292,116,383,524,354
YBR263W,4363,3925,4836,5660,5457,5472
YBR264C,565,379,162,343,326,288
YBR265W,1044,1121,932,1293,1394,1300
YBR266C,215,90,76,369,338,313
YBR267W,2215,584,581,2440,2275,2805
YBR268W,285,313,116,285,235,154
YBR269C,819,1647,1140,764,1016,723
YBR270C,599,553,361,485,393,510
YBR271W,287,153,141,432,453,509
YBR272C,706,489,466,479,415,429
YBR273C,1785,1225,985,1245,1261,1323
YBR274W,771,753,558,773,575,794
YBR275C,4677,3050,2697,1886,1496,1975
YBR276C,1271,1038,921,1111,1035,1345
YBR277C,86,64,25,39,43,39
YBR278W,646,681,244,333,375,327
YBR279W,1991,1248,776,1167,1181,1465
YBR280C,2638,2754,2961,1376,1299,1475
YBR281C,1981,1272,1228,1534,1318,1757
YBR282W,570,391,120,206,246,249
YBR283C,2339,2525,2053,4223,3857,4664
YBR284W,573,575,430,364,381,373
YBR285W,9716,7952,1857,2593,2741,1664
YBR286W,22530,23302,25876,16339,14117,19353
YBR287W,4450,6241,7037,8874,8366,8512
YBR288C,1104,646,307,810,748,913
YBR289W,2259,1479,1277,1202,1042,1203
YBR290W,1749,1037,386,990,1013,1056
YBR291C,233,245,165,486,563,547
YBR292C,96,73,28,43,39,47
YBR293W,2912,1501,1683,1693,1318,1466
YBR294W,70119,30965,39561,51545,36214,43957
YBR295W,2330,1923,2314,2758,2116,2830
YBR296C,6885,3155,3608,23623,20626,19172
YBR296C-A,18,12,15,49,41,32
YBR297W,1518,1299,1221,2378,2040,1984
YBR298C,32030,37756,50240,23720,25296,24652
YBR298C-A,1,1,3,7,0,4
YBR299W,49935,53591,54516,58817,62639,62206
YBR300C,59,50,20,21,18,12
YBR301W,57,36,13,20,16,18
YBR302C,1027,1550,1261,702,808,736
YCL001W,550,885,412,587,721,632
YCL001W-A,29,30,15,15,16,17
YCL001W-B,29,23,25,28,23,21
YCL002C,465,494,377,534,596,624
YCL004W,671,542,429,421,365,515
YCL005W,320,439,324,504,453,467
YCL005W-A,376,502,156,395,580,257
YCL007C,18,27,20,40,28,31
YCL008C,655,444,466,743,606,806
YCL009C,3430,3704,3834,7478,7734,7236
YCL010C,631,405,579,544,467,576
YCL011C,1559,911,789,1850,1748,1999
YCL012C,490,915,611,440,505,492
YCL014W,2766,1551,1763,1998,1758,2420
YCL016C,674,433,291,647,636,655
YCL017C,3713,2865,3202,3642,3730,4164
YCL018W,741,657,1050,4207,4472,4985
YCL021W-A,326,227,84,94,69,54
YCL022C,86,50,0,38,39,45
YCL023C,15,20,19,10,13,12
YCL024W,1005,699,604,400,409,501
YCL025C,6981,4120,5177,32935,26722,27381
YCL026C-A,131,95,64,229,263,195
YCL026C-B,574,538,558,995,1357,869
YCL027W,293,252,146,209,211,168
YCL028W,1585,1350,1654,1913,1766,2068
YCL029C,1140,552,469,830,793,1033
YCL030C,2511,1395,1743,7116,7346,7014
YCL031C,2361,1333,491,1628,1747,2081
YCL032W,1213,927,597,583,557,796
YCL033C,464,823,782,338,423,313
YCL034W,1512,1359,1236,1505,1448,1600
YCL035C,1129,1839,658,858,1066,873
YCL036W,397,224,259,912,876,1217
YCL037C,1311,467,709,1697,1499,2064
YCL038C,1415,1381,1378,909,922,1067
YCL039W,1445,1458,1343,1031,906,1165
YCL040W,16936,32012,39596,19016,19560,20313
YCL041C,230,180,199,212,214,251
YCL042W,1236,2055,2316,1441,1219,1429
YCL043C,14330,12250,13571,13337,13183,13996
YCL044C,478,491,544,442,453,510
YCL045C,5532,3348,3190,3696,3487,4253
YCL046W,462,291,288,349,350,418
YCL047C,422,455,172,519,490,472
YCL048W,7091,4646,2439,1725,1382,830
YCL048W-A,152,576,610,110,197,116
YCL049C,905,1325,793,624,675,765
YCL050C,2374,1474,927,1724,1866,1967
YCL051W,1924,1419,1118,1113,1033,1315
YCL052C,2554,2748,2047,1793,1781,2105
YCL054W,3193,706,620,3256,2729,3561
YCL054W-A,0,0,0,1,0,0
YCL055W,1553,1196,499,537,604,600
YCL056C,194,171,72,128,129,155
YCL057C-A,521,683,448,598,757,599
YCL057W,6350,4976,4185,2313,2099,2788
YCL058C,73,28,25,95,95,83
YCL058W-A,0,0,0,0,0,0
YCL059C,2136,646,323,1893,2218,2307
YCL061C,1874,1204,863,482,443,625
YCL063W,679,506,331,621,493,687
YCL064C,304,183,127,147,109,120
YCL065W,1,0,0,0,2,0
YCL066W,13,14,5,8,15,12
YCL067C,1036,689,165,383,563,523
YCL068C,1,0,0,0,0,3
YCL069W,2,3,2,0,0,0
YCL073C,4,5,2,3,4,2
YCL074W,10,6,11,8,12,14
YCL075W,2,0,1,1,0,1
YCL076W,1,4,3,0,0,0
YCR001W,83,61,18,38,50,43
YCR002C,5306,3508,1864,2310,2018,1963
YCR003W,463,386,135,209,277,298
YCR004C,2992,3699,2821,1902,2543,2498
YCR005C,7808,7056,8087,30683,33939,28560
YCR006C,326,277,280,284,260,269
YCR007C,463,424,273,613,594,521
YCR008W,3602,2448,2036,3538,3240,3835
YCR009C,2465,2016,1148,1364,1399,1574
YCR010C,33418,48523,31001,23894,22296,14819
YCR011C,6614,5310,5467,2477,2347,3007
YCR012W,23301,49444,72183,20899,22826,24739
YCR013C,3440,6842,9928,2810,4039,3977
YCR014C,1055,614,357,411,385,485
YCR015C,595,363,337,522,446,509
YCR016W,882,215,119,653,807,918
YCR017C,3126,2226,2691,3247,2775,3277
YCR018C,1682,1303,468,409,300,216
YCR018C-A,717,709,572,620,773,762
YCR019W,541,334,248,405,362,349
YCR020C,203,224,115,162,246,198
YCR020C-A,159,218,99,239,276,184
YCR020W-B,260,205,54,223,275,261
YCR021C,4565,12696,15725,3263,7829,2531
YCR022C,13,14,3,5,5,7
YCR023C,1396,1086,1074,932,797,1106
YCR024C,837,580,539,594,454,617
YCR024C-A,670,836,599,1128,1278,1116
YCR024C-B,1722,2166,1682,3175,3769,2882
YCR025C,75,52,28,53,54,42
YCR026C,3175,1782,2123,2174,1898,2257
YCR027C,391,302,252,512,507,509
YCR028C,621,604,612,956,822,1027
YCR028C-A,1175,1698,787,1154,1268,1197
YCR030C,2493,2260,2995,1566,1360,1946
YCR031C,2653,2314,1814,6548,8223,6270
YCR032W,5986,4140,5509,2909,2156,3183
YCR033W,6060,3575,3656,3559,3069,3894
YCR034W,808,1040,731,1733,1877,1584
YCR035C,2189,1165,779,1521,1621,1838
YCR036W,1012,783,539,709,783,821
YCR037C,2479,1559,1614,2630,2333,3027
YCR038C,830,606,517,398,372,503
YCR038W-A,0,0,0,0,0,0
YCR039C,1036,689,165,383,563,523
YCR040W,13,14,5,8,15,12
YCR041W,77,72,23,48,44,60
YCR042C,1907,1184,1149,1332,1059,1448
YCR043C,162,164,86,256,285,301
YCR044C,375,470,504,611,603,647
YCR045C,8083,6333,4380,3831,2874,1825
YCR045W-A,93,0,29,60,28,0
YCR046C,309,276,197,459,463,437
YCR047C,273,124,168,513,563,538
YCR047W-A,0,10,0,27,13,19
YCR048W,338,446,481,732,705,681
YCR049C,61,44,47,50,63,55
YCR050C,27,53,48,77,97,62
YCR051W,514,445,515,830,903,767
YCR052W,1169,813,829,1345,1416,1707
YCR053W,4295,2104,1858,5956,6240,6315
YCR054C,1493,936,673,1007,921,1135
YCR057C,3000,921,1135,6034,5517,6589
YCR059C,276,234,167,681,724,636
YCR060W,76,120,77,144,195,119
YCR061W,1350,2202,2405,723,690,844
YCR063W,162,87,100,196,150,206
YCR064C,70,48,60,126,97,108
YCR065W,1622,1183,1213,1508,1328,1584
YCR066W,708,500,304,336,338,470
YCR067C,3877,2726,2878,2583,2186,2848
YCR068W,1570,1460,1832,1354,1122,1390
YCR069W,2021,2135,2276,1286,1201,1475
YCR071C,274,255,87,185,208,268
YCR072C,834,397,436,1553,1678,1872
YCR073C,1193,690,815,1080,966,1195
YCR073W-A,673,838,874,1289,1339,1239
YCR075C,197,354,311,203,218,175
YCR075W-A,67,103,31,37,56,35
YCR076C,909,1180,828,756,740,672
YCR077C,3990,3015,2782,3902,3680,4687
YCR079W,1200,1391,1491,1118,1032,1175
YCR081C-A,35,20,11,18,26,29
YCR081W,2852,1705,1733,2040,1651,2077
YCR082W,1074,1197,624,983,1098,933
YCR083W,742,1576,556,630,1034,746
YCR084C,3598,2405,2635,4201,4078,5149
YCR085W,10,15,1,13,3,6
YCR086W,824,522,210,265,331,253
YCR087C-A,12,9,1,12,14,10
YCR087W,520,156,88,841,787,756
YCR088W,2963,2234,2905,2195,2133,2904
YCR089W,576,415,736,748,561,640
YCR090C,271,362,129,326,377,324
YCR091W,2841,2613,2169,1150,1280,1211
YCR092C,993,526,571,818,639,873
YCR093W,22029,14279,17892,13381,10989,15245
YCR094W,1239,1021,615,767,746,861
YCR095C,632,506,251,400,428,581
YCR095W-A,14,9,7,11,16,19
YCR096C,46,114,0,86,200,98
YCR097W,368,506,68,241,361,251
YCR097W-A,0,2,0,0,1,0
YCR098C,2,3,2,1,0,2
YCR099C,121,97,51,159,128,156
YCR100C,211,131,123,259,198,280
YCR101C,133,111,114,168,132,199
YCR102C,98,137,130,141,145,139
YCR102W-A,1,1,1,1,2,1
YCR104W,0,3,0,0,1,2
YCR105W,1,1,3,2,2,2
YCR106W,10,3,4,3,4,2
YCR107W,5,3,5,10,5,3
YCR108C,2,8,2,4,0,1
YDL001W,638,419,222,475,471,496
YDL002C,793,511,283,500,539,672
YDL003W,315,167,148,191,244,278
YDL004W,1565,1752,1211,1130,1809,1497
YDL005C,1557,894,424,805,852,896
YDL006W,1079,743,485,686,625,644
YDL007C-A,320,562,94,163,162,58
YDL007W,3936,2147,1497,1944,1721,2172
YDL008W,498,529,243,351,326,260
YDL009C,162,119,35,71,70,69
YDL010W,677,407,174,257,267,294
YDL011C,198,125,79,115,83,85
YDL012C,356,408,171,248,269,232
YDL013W,1466,807,776,1119,965,1277
YDL014W,1413,467,551,4403,4673,5013
YDL015C,1993,3065,2497,3113,3205,3756
YDL016C,48,23,19,16,27,16
YDL017W,676,476,322,297,242,268
YDL018C,654,750,360,242,275,297
YDL019C,3824,3206,4075,2156,2017,2465
YDL020C,8351,6370,4919,6075,5797,7160
YDL021W,2745,2289,1367,1118,1143,1335
YDL022C-A,45,41,49,31,33,35
YDL022W,9924,14785,13709,6333,6567,7829
YDL023C,1336,1927,2292,873,1094,1224
YDL024C,1127,1090,779,593,537,591
YDL025C,3530,3404,3105,2281,2542,2600
YDL025W-A,0,0,0,0,0,0
YDL026W,176,124,87,71,50,82
YDL027C,2818,2359,1394,989,888,1204
YDL028C,4338,2630,1848,1655,1641,1793
YDL029W,2447,2358,1391,1452,1495,1987
YDL030W,722,472,385,588,532,619
YDL031W,5635,1633,1458,5147,4688,5818
YDL032W,66,69,71,104,100,104
YDL033C,550,615,755,762,694,884
YDL034W,243,173,137,137,147,156
YDL035C,5494,3224,1772,2213,2157,2464
YDL036C,916,429,430,1096,1039,1264
YDL037C,865,558,1069,2073,1658,2242
YDL039C,2205,325,597,5989,5307,6930
YDL040C,3330,1711,1695,2870,2743,3361
YDL041W,88,81,95,138,136,178
YDL042C,1076,739,591,1014,1132,1483
YDL043C,762,459,281,512,524,596
YDL044C,700,409,301,434,390,479
YDL045C,602,637,454,656,608,716
YDL045W-A,191,193,58,132,149,147
YDL046W,2220,3474,3352,2301,2723,2805
YDL047W,1295,1052,823,1455,1558,1767
YDL048C,2705,2032,2553,4183,3513,5445
YDL049C,2180,1689,894,1149,1144,1069
YDL050C,262,114,55,228,330,248
YDL051W,2565,1288,884,2554,3018,2684
YDL052C,329,284,234,372,399,389
YDL053C,1266,994,278,1008,1212,1053
YDL054C,2736,3689,2580,2317,2183,2047
YDL055C,18048,10925,6303,20101,20428,19068
YDL056W,3513,2032,1441,1557,1501,1989
YDL057W,394,369,281,275,289,305
YDL058W,3351,1812,1685,1647,1268,1823
YDL059C,1503,969,703,954,878,1099
YDL060W,3830,995,958,4507,3840,4826
YDL061C,372,410,317,674,1425,688
YDL062W,378,127,156,427,425,463
YDL063C,3718,983,836,3726,3441,4099
YDL064W,523,512,210,678,880,797
YDL065C,1341,642,308,481,436,552
YDL066W,2573,2339,2227,4506,4572,4684
YDL067C,388,775,436,944,1404,759
YDL068W,110,64,46,93,116,109
YDL069C,238,182,99,198,296,278
YDL070W,5148,4144,3849,2854,2662,3109
YDL071C,54,70,60,33,23,28
YDL072C,1142,2250,1333,839,1057,1046
YDL073W,1803,965,876,1120,862,1114
YDL074C,3765,1708,1191,2407,2234,2643
YDL075W,2908,1670,589,2926,5095,3474
YDL076C,2822,1971,881,1041,947,940
YDL077C,2261,1621,1398,1095,980,1332
YDL078C,6890,8408,7635,4553,5347,5117
YDL079C,2801,2296,1968,1700,1515,1613
YDL080C,1312,911,765,983,809,1036
YDL081C,567,978,706,2829,4558,2697
YDL082W,2607,1239,869,4689,6196,5055
YDL083C,1475,1455,998,3926,5993,3982
YDL084W,7226,4614,2841,5489,6197,6604
YDL085C-A,31,56,19,40,39,29
YDL085W,6492,8540,8955,4204,3854,3617
YDL086C-A,82,131,115,45,55,100
YDL086W,1043,1589,1100,797,1032,894
YDL087C,373,283,241,259,240,244
YDL088C,2475,1680,1315,1827,1685,2172
YDL089W,889,778,367,399,382,443
YDL090C,664,664,598,415,412,462
YDL091C,1732,1340,1001,709,654,799
YDL092W,567,528,177,547,742,635
YDL093W,921,682,644,577,534,564
YDL094C,79,36,51,56,45,51
YDL095W,4420,3595,2912,4801,4530,5245
YDL096C,179,142,137,182,221,210
YDL097C,4169,3566,2489,2205,2369,2890
YDL098C,290,158,64,155,167,159
YDL099W,931,478,149,366,362,453
YDL100C,4755,3896,1716,3608,3993,3764
YDL101C,1103,741,436,621,627,793
YDL102W,1862,1162,1108,1029,1019,1326
YDL103C,4871,3082,1843,1780,1465,1400
YDL104C,443,318,290,313,285,329
YDL105W,685,508,383,284,299,379
YDL106C,1827,1165,1021,957,956,1081
YDL107W,562,354,194,259,256,308
YDL108W,578,514,310,643,633,630
YDL109C,716,477,463,473,451,454
YDL110C,3956,5159,2028,1095,1360,1178
YDL111C,523,482,393,1045,1230,1247
YDL112W,3357,1399,1663,3864,3285,4236
YDL113C,2848,2247,1660,1550,1440,1563
YDL114W,1447,1006,302,367,254,206
YDL114W-A,51,28,14,37,29,29
YDL115C,1941,1107,572,682,681,779
YDL116W,3405,1745,1631,2608,2224,2829
YDL117W,2015,976,1035,1826,1579,2062
YDL118W,9,11,11,10,9,15
YDL119C,22,53,48,27,39,49
YDL120W,393,374,275,295,394,364
YDL121C,668,584,298,742,883,845
YDL122W,8012,3133,2449,5079,4637,5610
YDL123W,304,468,530,394,431,468
YDL124W,13540,18005,14999,7056,7373,8037
YDL125C,1358,2912,2008,1202,1343,967
YDL126C,16906,12612,15475,12110,10076,13340
YDL127W,280,240,168,335,396,382
YDL128W,1754,2330,2191,3382,3243,3524
YDL129W,340,310,272,344,347,370
YDL130W,625,556,543,1323,2546,1370
YDL130W-A,2133,3539,699,904,1304,1201
YDL131W,2371,1455,1305,3375,3816,3932
YDL132W,5026,3351,3032,2407,2215,2918
